ts,ws,wd,ws2,wd2
2015-05-20 14:20,6.2,360,5.5965533753,361.0648181569
2015-05-20 14:50,4.1,20,4.7424889062,21.1879946687
2015-05-20 15:00,3.1,20,3.3555160648,20.7161133201
2015-05-20 15:20,4.1,80,4.8527762572,82.2170805256
2015-05-20 15:50,5.1,60,4.9425107049,56.390232041
2015-05-20 16:20,5.1,40,5.6529383752,39.5889698924
2015-05-20 16:50,3.6,20,3.6236349883,24.7282272927
2015-05-20 17:20,3.1,30,2.7630721581,33.0675848131
2015-05-20 17:50,3.6,80,3.9318818086,79.1009989288
2015-05-20 18:00,1.5,10,1.7903060187,12.8038074845
2015-05-20 18:20,1,999,1.5418030825,1003.3674902339
2015-05-20 18:50,2.1,170,3.0680711972,170.7446928089
2015-05-20 19:20,3.6,140,4.1897188364,136.9561748626
2015-05-20 19:50,1.5,340,1.0553087145,339.4606784871
2015-05-20 20:20,2.1,70,1.9544247667,67.3712989385
2015-05-20 20:50,3.1,320,4.0369913712,324.234537147
2015-05-20 21:00,1.5,80,2.1717361291,77.7280687424
2015-05-20 21:20,1.5,170,1.3687133715,165.3926124843
2015-05-20 21:50,2.1,210,2.0021538435,211.0723133851
2015-05-20 22:20,3.1,230,4.0293108741,233.1355680549
2015-05-20 22:50,3.1,180,3.6976184886,184.5403859764
2015-05-20 23:20,4.1,210,4.8559625031,206.6575467563
2015-05-20 23:50,2.6,190,2.8389852484,194.7684695479
2015-05-21 00:00,2.6,190,2.0587754188,192.4776378251
2015-05-21 00:20,2.1,180,2.5529019408,178.6879365961
2015-05-21 00:50,2.6,190,1.8904528962,187.9705615598
2015-05-21 01:20,1,180,1.732465155,181.6151911416
2015-05-21 01:50,1,999,1.9249037011,994.9417001437
2015-05-21 02:20,2.1,70,1.1893038004,68.7768525211
2015-05-21 02:50,1.5,30,1.2787835305,29.2765853833
2015-05-21 03:00,1.5,30,0.8180299806,34.1619638307
2015-05-21 03:20,2.6,50,2.8796343002,47.0545302704
2015-05-21 03:50,1.5,70,1.2477615252,73.9811561536
2015-05-21 04:20,1,999,0.5346580092,997.894852018
2015-05-21 04:50,0.5,999,1.1697748546,996.2059895913
2015-05-21 05:20,1.5,160,0.9348433902,155.3913771827
2015-05-21 05:50,1,999,0.5594442189,997.0500340648
2015-05-21 06:00,1,40,0.6609475054,37.435007873
2015-05-21 06:20,1,999,1.6685625734,997.4975052997
2015-05-21 07:20,2.6,280,2.433987996,278.2611250528
2015-05-21 07:50,3.1,350,2.5342481727,345.1604396757
2015-05-21 08:20,3.1,320,3.7290537552,324.1700767423
2015-05-21 08:50,5.1,310,5.019971888,310.7940343278
2015-05-21 09:00,5.7,310,4.7144253839,313.2930874196
2015-05-21 09:20,7.7,300,7.5567436421,301.5436412487
2015-05-21 09:50,6.2,300,6.4214618954,297.9701707396
2015-05-21 10:20,3.6,290,2.6369403306,288.9174999879
2015-05-21 10:50,2.6,80,3.0383831481,82.8876821906
2015-05-21 11:20,5.1,140,5.8759453277,138.7658799812
2015-05-21 11:50,4.1,150,4.2494313078,146.3111250079
2015-05-21 12:00,3.6,150,3.2528359833,154.9209366366
2015-05-21 12:20,3.1,110,2.2017958764,110.5349611701
2015-05-21 12:50,1.5,110,2.0877722693,106.9153756625
2015-05-21 13:20,2.6,50,3.2041546171,53.2114786538
2015-05-21 13:50,2.1,50,2.9858382581,54.8216223577
2015-05-21 14:20,3.6,70,2.6323208831,66.9164860761
2015-05-21 14:50,5.1,90,5.810678882,91.1217472097
2015-05-21 15:00,4.1,80,4.8279546894,79.4445344596
2015-05-21 15:20,4.1,70,4.2459958605,71.8463250506
2015-05-21 15:50,2.1,310,1.9666301025,306.8000583746
2015-05-21 16:20,4.1,270,4.3873577084,272.4284836743
2015-05-21 16:50,2.6,230,2.534895975,233.3702587825
2015-05-21 17:20,2.6,190,3.4594363765,188.1951142894
2015-05-21 17:50,1.5,200,0.8979335967,203.5026503913
2015-05-21 18:00,1.5,190,0.9497284167,185.5772861536
2015-05-21 18:20,1.5,200,2.1312350221,204.7874193755
2015-05-21 18:50,1.5,999,2.2901730551,995.0630789702
2015-05-21 19:20,1.5,220,1.7263324684,221.9514614018
2015-05-21 19:50,1.5,160,1.406831848,157.5590403471
2015-05-21 20:20,1.5,180,2.0981800212,175.5649878015
2015-05-21 20:50,2.1,230,3.0658275922,234.3344926788
2015-05-21 21:00,2.1,230,2.4134780005,225.0849633664
2015-05-21 21:20,2.1,250,1.7245802166,246.003017344
2015-05-21 21:50,1,999,0.8173152735,1001.7485097852
2015-05-21 22:20,0.5,999,0.2854375392,996.1009057877
2015-05-21 22:50,2.1,300,1.2824484337,295.2079745242
2015-05-21 23:20,1,260,1.073512956,261.7335955007
2015-05-21 23:50,2.1,70,2.7903055753,73.0467659375
2015-05-22 00:00,1.5,50,1.7438641503,51.214380879
2015-05-22 00:20,2.1,20,2.2023984347,15.6222461164
2015-05-22 00:50,3.1,340,2.1755908648,340.2466799691
2015-05-22 01:20,3.6,310,2.9215780309,305.7979788608
2015-05-22 01:50,1,999,1.5037883227,1000.1949825147
2015-05-22 02:20,1,999,0.9336160035,998.5526514621
2015-05-22 02:50,1.5,170,1.679001377,169.90125841
2015-05-22 03:00,1,999,0.930777254,994.8789068041
2015-05-22 03:20,1,999,1.7472942309,1002.285296252
2015-05-22 03:50,1,999,1.1241811793,999.7433808129
2015-05-22 04:20,1.5,230,1.7901922371,228.7996117817
2015-05-22 04:50,1,999,1.4883484482,1003.6304613282
2015-05-22 05:20,0.5,999,1.3079096992,996.5860706996
2015-05-22 05:50,1.5,180,1.6780147171,176.8129882612
2015-05-22 06:00,1.5,180,1.4629488206,180.1600688952
2015-05-22 06:20,2.1,210,2.2433585687,208.0727259186
2015-05-22 06:50,1,999,0.0122705149,994.2887789276
2015-05-22 07:20,1.5,190,0.5476441379,190.3789351182
2015-05-22 07:50,2.1,220,1.3602713187,220.1247136109
2015-05-22 08:20,2.1,220,1.433116346,223.3441334567
2015-05-22 08:50,2.6,200,3.0261060497,199.0544252214
2015-05-22 09:00,2.1,230,2.4366832663,230.6293279142
2015-05-22 09:20,3.1,180,3.6615461096,184.854619999
2015-05-22 09:50,3.1,200,2.3837730357,199.8095653555
2015-05-22 10:20,3.6,180,4.5196589957,182.3830285482
2015-05-22 10:50,3.1,180,3.9571719904,176.184121957
2015-05-22 11:20,2.1,160,2.507839485,160.2204213711
2015-05-22 11:50,3.1,220,2.4304274995,223.4284233442
2015-05-22 12:20,3.1,180,3.0083712506,175.4368766397
2015-05-22 12:50,3.6,190,3.4339845901,192.6857557264
2015-05-22 13:20,4.1,200,3.3096077823,195.1343020098
2015-05-22 13:50,4.6,210,4.7913192184,211.8277774379
2015-05-22 14:20,4.6,210,5.0501852719,214.3643012154
2015-05-22 14:50,4.1,200,4.0076180719,198.3243599813
2015-05-22 15:00,2.6,160,2.9190052733,162.3951486661
2015-05-22 15:20,3.1,180,3.237789364,175.7397905551
2015-05-22 15:50,3.1,110,2.7819705362,109.9234421807
2015-05-22 16:20,3.1,120,3.4197338316,123.2293911511
2015-05-22 16:50,2.6,130,2.0908287711,134.2791470257
2015-05-22 17:20,1.5,120,1.4648555988,123.1679319916
2015-05-22 17:50,1,100,1.4630720755,101.2730954378
2015-05-22 18:20,1.5,70,0.7471735356,73.1590064499
2015-05-22 18:50,3.6,60,2.6752746579,57.4654851574
2015-05-22 19:20,3.1,60,2.7878193701,61.1656743428
2015-05-22 19:50,2.6,30,3.0838097715,34.3792306725
2015-05-22 20:20,3.1,30,3.5706342896,31.1312173633
2015-05-22 20:50,2.6,10,2.9070029649,14.2796426918
2015-05-22 21:00,3.1,20,2.216421422,19.4471609592
2015-05-22 21:20,3.1,360,2.1240930715,362.8371953126
2015-05-22 21:50,3.1,310,2.1461061569,307.1050378028
2015-05-22 22:20,3.1,270,3.5233280704,267.8113075811
2015-05-22 22:50,2.1,999,2.460355028,995.1199449468
2015-05-22 23:20,1,70,0.861183248,70.8520340151
2015-05-22 23:50,0.5,999,0.8685755166,994.7922250242
2015-05-23 00:00,0,999,-0.2805927792,1003.0603821562
2015-05-23 00:20,1.5,50,1.7197845592,45.9136940492
2015-05-23 00:50,2.1,40,2.7764588514,37.6630947413
2015-05-23 01:20,2.6,20,2.491362696,17.2505803499
2015-05-23 01:50,2.6,340,1.9783279075,335.9565411438
2015-05-23 02:20,2.1,300,1.5131599413,304.7429460613
2015-05-23 02:50,1.5,330,2.4377619866,331.6134669329
2015-05-23 03:00,1,999,0.2622943707,998.1170397215
2015-05-23 03:20,1,999,0.7089016787,996.6300436608
2015-05-23 03:50,0.5,999,-0.4962367835,1000.2606218783
2015-05-23 04:20,0.5,999,1.0943137496,997.818970914
2015-05-23 04:50,2.1,340,2.1152798346,339.6582136489
2015-05-23 05:20,2.1,310,3.0839593214,309.0476159682
2015-05-23 05:50,3.6,300,3.1403671623,303.2800295809
2015-05-23 06:00,1.5,320,1.7000096682,319.0342575288
2015-05-23 06:20,1,999,1.5974674998,1001.2641667817
2015-05-23 06:50,1,999,0.46575503,998.6762818936
2015-05-23 07:20,1,999,1.1992400805,1003.9865143234
2015-05-23 07:50,0.5,999,0.1526010497,1002.9740766655
2015-05-23 08:20,1.5,130,2.1699726656,127.7360062418
2015-05-23 08:50,2.1,70,1.4048354993,65.0786784152
2015-05-23 09:00,2.1,70,2.1177355721,67.6432329533
2015-05-23 09:20,2.1,90,2.4001833633,89.8607888748
2015-05-23 09:50,2.1,100,3.0291472384,100.5412431504
2015-05-23 10:20,1.5,999,1.4995698705,994.2607584535
2015-05-23 10:50,1,999,0.7545486009,999.4167223186
2015-05-23 11:20,2.1,60,1.3104866616,59.8842698056
2015-05-23 11:50,1.5,100,1.3547057686,96.3080302044
2015-05-23 12:00,1,100,0.9118362674,98.397169949
2015-05-23 12:20,0.5,999,-0.1037855279,1002.2012278983
2015-05-23 12:50,2.1,240,2.1817129826,242.3989203689
2015-05-23 13:20,2.1,230,2.3814377798,229.0681479755
2015-05-23 13:50,2.6,250,1.7508348449,248.702694634
2015-05-23 14:20,3.1,200,2.8693181396,198.6803858588
2015-05-23 14:50,3.1,200,2.5839826678,203.5029882449
2015-05-23 15:20,3.1,220,2.3928540246,215.1917860261
2015-05-23 15:50,2.1,230,1.9804102722,234.3495893967
2015-05-23 16:20,2.6,270,3.1547121228,268.422708197
2015-05-23 16:50,2.1,280,2.9622833095,279.1993174166
2015-05-23 17:20,3.1,50,2.6633259448,47.1907434566
2015-05-23 17:50,6.2,70,5.6863890447,70.3661089553
2015-05-23 18:00,5.1,60,4.8138095996,63.2377556176
2015-05-23 18:20,4.6,40,4.3082114415,36.3561150129
2015-05-23 18:50,5.1,50,4.548329553,54.9346111878
2015-05-23 19:20,3.6,40,3.2382185323,37.1168375458
2015-05-23 19:50,3.1,20,2.2370128649,23.3386588283
2015-05-23 20:20,3.6,20,4.3568902373,15.5617328128
2015-05-23 20:50,3.6,10,2.9145627808,9.6271502483
2015-05-23 21:00,3.1,10,3.8020117114,10.972669248
2015-05-23 21:20,3.6,360,4.1415082681,357.5948100816
2015-05-23 21:50,2.6,350,1.8053791927,345.6270260829
2015-05-23 22:20,2.6,350,3.322515441,351.7528404389
2015-05-23 22:50,2.6,360,1.7579292403,359.7047643783
2015-05-23 23:20,2.6,350,3.0230732,353.4367365763
2015-05-23 23:50,3.6,330,3.9503990509,330.3912462434
2015-05-24 00:00,3.1,330,2.6733282426,333.7694801693
2015-05-24 00:20,2.6,320,3.4727260255,321.0139525798
2015-05-24 00:50,2.1,340,1.5601835515,344.822820446
2015-05-24 01:20,1,360,1.5518963891,364.5616432698
2015-05-24 01:50,0.5,999,0.5837284052,1003.228267388
2015-05-24 02:20,2.1,230,2.9369513759,229.0702214278
2015-05-24 02:50,2.1,230,2.8912356267,227.1735764504
2015-05-24 03:00,1.5,230,2.3429892519,234.4933684287
2015-05-24 03:20,1,200,0.8151756818,198.0027271481
2015-05-24 03:50,0.5,200,0.3042116589,200.5610375083
2015-05-24 04:20,0.5,999,1.069235832,1001.011892465
2015-05-24 04:50,1,50,1.3117265105,51.273028201
2015-05-24 05:20,1.5,20,2.3189679412,19.4749291521
2015-05-24 05:50,1,999,1.1148645259,999.7356610615
2015-05-24 06:20,0.5,999,0.021228977,998.3999026902
2015-05-24 06:50,1,999,1.3597126286,996.1354662953
2015-05-24 07:20,1.5,210,2.3929385729,210.8182287868
2015-05-24 07:50,1.5,160,0.5090791229,161.5413707145
2015-05-24 08:20,1.5,999,0.7247037427,994.3294025478
2015-05-24 08:50,2.6,200,2.1312100709,204.642306501
2015-05-24 09:00,2.1,190,2.6356428139,188.6780688423
2015-05-24 09:20,2.1,200,1.2214661975,197.5280961837
2015-05-24 09:50,2.1,170,2.9748877295,166.2820879999
2015-05-24 10:20,2.1,200,1.3917223321,202.4207770126
2015-05-24 10:50,2.1,999,2.5480328998,996.3768704664
2015-05-24 11:20,2.6,210,3.1078862356,208.1709091645
2015-05-24 11:50,1.5,999,2.4780586953,1001.9265205073
2015-05-24 12:00,2.1,999,1.1454797079,1003.40553386
2015-05-24 12:20,2.6,200,2.6061404202,201.2557044788
2015-05-24 12:50,0.5,999,0.6884846031,1001.1370781865
2015-05-24 13:20,2.1,10,2.0636037606,8.1993452157
2015-05-24 13:50,1,999,1.4192648935,995.45716517
2015-05-24 14:20,1,999,0.9165207371,1001.1998142917
2015-05-24 14:50,1.5,340,2.333041802,341.8550856202
2015-05-24 15:00,1,999,0.5453116,996.7580606425
2015-05-24 15:20,0.5,999,1.2538128737,994.7986722817
2015-05-24 15:50,1.5,100,1.5150137772,103.6940938956
2015-05-24 16:20,1.5,60,1.9759297539,57.1584482491
2015-05-24 16:50,1,60,0.7750021359,56.7734444467
2015-05-24 17:20,1.5,50,1.5504956548,48.0671044183
2015-05-24 17:50,2.1,350,2.5471454453,353.1824296038
2015-05-24 18:00,1.5,350,2.3530484629,348.1905107386
2015-05-24 18:50,2.1,360,2.4319369857,363.7672540732
2015-05-24 19:20,1.5,360,2.0819065585,356.2723555788
2015-05-24 19:50,2.1,340,1.9534545354,341.7111713276
2015-05-24 20:20,2.1,340,2.3116656057,344.565181809
2015-05-24 20:50,2.1,330,1.9225512654,330.9382804274
2015-05-24 21:00,1.5,350,1.3612133777,347.656147792
2015-05-24 21:20,2.1,340,1.7839673556,342.5348581164
2015-05-24 21:50,2.6,350,3.3197479792,348.4955884563
2015-05-24 22:20,2.1,280,1.3909015366,284.2343489034
2015-05-24 22:50,2.1,290,1.8490028492,294.0488122753
2015-05-24 23:20,1.5,300,0.6409796532,300.0598422484
2015-05-24 23:50,2.1,290,1.8534496635,290.5751380185
2015-05-25 00:00,1,280,0.5926269819,281.0148750176
2015-05-25 00:20,1,999,1.1392747466,995.5019796579
2015-05-25 00:50,2.1,290,1.843955439,288.8021227927
2015-05-25 01:20,1,999,1.4819800043,1000.433732966
2015-05-25 01:50,1,999,0.7649243735,999.3342907666
2015-05-25 02:20,1.5,40,1.882720246,44.8423695914
2015-05-25 02:50,1,30,0.4150305055,30.99010495
2015-05-25 03:00,0.5,999,0.6000157078,998.4261925993
2015-05-25 03:20,1,320,1.6319689373,320.2865398931
2015-05-25 03:50,1.5,320,1.4470016412,317.3278074269
2015-05-25 04:20,0.5,999,0.3337050034,1000.8197883642
2015-05-25 04:50,0.5,999,0.9725714573,994.221213866
2015-05-25 05:20,1,60,0.4595383913,60.1438972726
2015-05-25 05:50,1,80,0.231916111,75.4467723239
2015-05-25 06:00,1,70,0.8482728447,68.3627264411
2015-05-25 06:20,1.5,30,1.8317986918,29.3001913466
2015-05-25 06:50,1.5,30,0.9291387075,32.3030101322
2015-05-25 07:20,1.5,40,1.2445400767,41.5966860834
2015-05-25 07:50,1.5,30,1.3898515617,27.4544145097
2015-05-25 08:20,2.1,40,1.3363590146,44.6769997687
2015-05-25 08:50,2.1,999,2.0345346764,997.1126291561
2015-05-25 09:00,1.5,90,1.619579372,92.219412725
2015-05-25 09:20,2.1,50,2.4062531557,51.408134324
2015-05-25 09:50,2.1,130,1.2495195818,132.5184771325
2015-05-25 10:20,2.1,110,1.2809100644,105.1297714771
2015-05-25 10:50,2.6,120,2.4985530599,123.347663295
2015-05-25 11:20,1.5,999,2.1759732421,998.9271768169
2015-05-25 11:50,2.1,120,1.4521955167,116.9788488653
2015-05-25 12:20,2.1,999,2.3634594282,996.9278443265
2015-05-25 12:50,2.1,140,1.2170779257,138.5797140491
2015-05-25 13:20,1.5,999,2.3930888115,999.6052483735
2015-05-25 13:50,2.6,999,2.7378200394,1002.4648880176
2015-05-25 14:20,2.1,240,1.1148915816,236.3041385124
2015-05-25 14:50,1.5,60,1.0836528074,56.6875891527
2015-05-25 15:00,1.5,70,2.1083545559,67.5352208782
2015-05-25 15:20,1,999,0.3109239531,995.4670437342
2015-05-25 15:50,1,999,1.3456026139,998.3843860179
2015-05-25 16:20,2.6,130,2.9010993358,126.4199846447
2015-05-25 16:50,1.5,80,1.1890673856,77.7263134252
2015-05-25 17:20,1.5,10,0.5969733153,13.5048006242
2015-05-25 17:50,2.6,350,1.7353094992,347.5144797168
2015-05-25 18:00,1.5,360,0.9606077075,364.3579742545
2015-05-25 18:20,1.5,20,1.5555245485,20.4384079762
2015-05-25 18:50,1.5,340,0.5541023221,344.3060783693
2015-05-25 19:20,1.5,350,1.1467799046,354.2321328353
2015-05-25 19:50,2.6,340,2.3623947719,344.3337279768
2015-05-25 20:20,3.1,310,2.5520034082,309.6572669502
2015-05-25 20:50,3.1,310,3.1821175375,313.3896739827
2015-05-25 21:00,2.6,310,1.7774587021,312.2734394181
2015-05-25 21:20,2.1,300,2.9741371827,300.0459147152
2015-05-25 21:50,1.5,350,2.4115860588,354.9943284621
2015-05-25 22:20,2.6,60,1.7005118769,59.7839292977
2015-05-25 22:50,1.5,350,1.273577448,346.8991086842
2015-05-25 23:20,1,999,0.0650083967,995.9114912977
2015-05-25 23:50,1.5,310,1.9024360231,309.2161762482
2015-05-26 00:00,1,320,1.889356439,319.8831202765
2015-05-26 00:20,1,999,1.9830193538,1002.0782068172
2015-05-26 00:50,4.6,60,4.0714443278,61.7347657611
2015-05-26 01:20,1,999,1.3496888075,999.5460529006
2015-05-26 01:50,1.5,300,0.9459675979,300.3380790423
2015-05-26 02:20,1.5,10,1.5252872999,11.2530564819
2015-05-26 02:50,3.1,20,3.6543973255,23.0313816876
2015-05-26 03:00,1.5,10,2.3112528729,8.2891783677
2015-05-26 03:20,2.1,340,1.4292039311,336.7607672978
2015-05-26 03:50,2.1,330,1.6136101451,327.6997229806
2015-05-26 04:20,2.1,300,2.739410465,300.3454317385
2015-05-26 04:50,2.6,190,2.6835157083,191.2558973487
2015-05-26 05:20,2.1,230,2.8987705218,229.6620674012
2015-05-26 05:50,3.1,180,2.7908494821,180.048259492
2015-05-26 06:00,3.1,180,3.9089545555,182.9889437906
2015-05-26 06:20,2.1,180,1.4032458392,177.9377856664
2015-05-26 06:50,2.1,180,1.3180619314,183.9407612174
2015-05-26 07:20,1.5,140,2.0792999729,142.6910498086
2015-05-26 07:50,1,999,1.40338952,995.4101417107
2015-05-26 08:20,1,999,0.9618968829,1001.4901231332
2015-05-26 09:00,1,999,1.4943040418,1003.2360730586
2015-05-26 12:00,3.1,50,2.3076046593,53.9560869802
2015-05-26 13:20,4.1,340,3.2391104404,339.4829205028
2015-05-26 13:50,2.6,10,2.0915583995,8.8705434487
2015-05-26 14:20,3.6,20,3.4476049271,18.1947818981
2015-05-26 14:50,2.6,50,2.8587309368,54.7356773494
2015-05-26 15:00,1.5,80,0.7194626676,80.5656489357
2015-05-26 15:20,2.6,100,3.2005354021,96.8338135886
2015-05-26 15:50,1,999,1.4924718761,994.1286090678
2015-05-26 16:20,1.5,200,1.6580118504,196.6225886811
2015-05-26 16:50,5.1,210,5.5333597734,212.3985099327
2015-05-26 17:20,3.6,210,3.5173387792,205.6586329127
2015-05-26 17:50,3.1,200,2.6290427795,203.6132161482
2015-05-26 18:20,3.1,220,2.7606809772,215.7972048339
2015-05-26 18:50,2.1,230,2.6330382749,234.4910297543
2015-05-26 19:20,2.1,230,2.3156860665,230.7305059396
2015-05-26 19:50,1.5,300,1.7388221202,298.114846393
2015-05-26 20:20,2.1,360,2.0700034498,357.452119987
2015-05-26 20:50,2.6,340,2.3827797858,342.5162223913
2015-05-26 21:00,2.1,340,2.8270974056,339.5178406709
2015-05-26 21:20,3.6,340,3.4981383834,340.7016798761
2015-05-26 21:50,3.1,330,2.3081481493,325.3500233847
2015-05-26 22:20,4.6,310,4.8165792184,310.0218713447
2015-05-26 22:50,2.6,340,3.432143886,339.3636877555
2015-05-26 23:20,3.6,20,3.9858786603,15.340399358
2015-05-26 23:50,3.6,10,4.3517310497,10.7762066694
2015-05-27 00:00,4.6,20,4.7159405671,17.8334877943
2015-05-27 00:20,5.1,20,4.4917844715,22.1219613543
2015-05-27 00:50,2.6,10,2.6832511452,10.794480464
2015-05-27 01:20,2.1,350,1.4894688603,350.6218626862
2015-05-27 01:50,1,290,1.924796077,287.8047291259
2015-05-27 02:20,1,999,0.4763671937,994.5589287053
2015-05-27 02:50,1,999,0.0439886446,995.5472686221
2015-05-27 03:00,1,310,1.3277260205,305.899436099
2015-05-27 03:20,2.1,270,1.9045819821,274.067933613
2015-05-27 03:50,1.5,250,1.0082351882,250.3774898197
2015-05-27 04:20,2.1,280,1.8269104603,281.1717383331
2015-05-27 04:50,1.5,300,1.7850991767,297.1437083627
2015-05-27 05:20,0.5,999,1.2170043732,994.6637911173
2015-05-27 05:50,0.5,999,0.5514194509,997.7159548351
2015-05-27 06:00,0.5,999,1.2028834596,1001.4153041933
2015-05-27 06:20,0.5,999,-0.1153266863,999.6494659651
2015-05-27 06:50,1,999,0.5763671068,1002.7487692689
2015-05-27 07:20,1,999,1.106093592,997.0901882914
2015-05-27 07:50,1.5,110,1.3024605419,109.1870320425
2015-05-27 08:20,1.5,170,0.5255837399,170.579590071
2015-05-27 08:50,2.1,180,1.2578868893,176.8330521439
2015-05-27 09:00,2.1,120,1.2759342141,123.5689868475
2015-05-27 09:20,2.1,170,2.5937800528,169.8173880973
2015-05-27 09:50,3.1,120,3.8314529717,118.3668690571
2015-05-27 10:20,2.6,120,3.5302459103,120.2233077865
2015-05-27 10:50,2.1,150,1.5831216638,151.2355905375
2015-05-27 11:20,3.1,100,3.0083229606,97.6253755437
2015-05-27 11:50,2.6,140,2.3804859416,136.1467829789
2015-05-27 12:00,2.6,110,3.3300212872,105.535615331
2015-05-27 12:20,3.6,120,4.5368294422,118.1545031234
2015-05-27 12:50,3.1,110,2.1982449343,108.9972557849
2015-05-27 13:20,1.5,170,1.9250807394,169.9358096742
2015-05-27 13:50,2.6,120,2.9063303237,115.7153809862
2015-05-27 14:20,3.6,110,4.3876871638,106.5762691363
2015-05-27 14:50,2.1,999,1.7484552305,996.5088262535
2015-05-27 15:00,2.6,110,2.6316565763,110.4676526506
2015-05-27 15:20,1.5,140,1.4837682792,144.5606212341
2015-05-27 15:50,3.1,220,2.1034744018,223.7824043212
2015-05-27 16:20,3.1,130,3.9651081612,134.9235963612
2015-05-27 16:50,2.6,210,2.3427392658,214.3373622769
2015-05-27 17:20,3.6,220,2.9199467706,223.1390126771
2015-05-27 17:50,3.6,210,2.8007135465,205.8860314917
2015-05-27 18:00,3.1,210,2.2240632827,209.3524200097
2015-05-27 18:20,3.1,210,3.1764788766,211.6172525496
2015-05-27 18:50,2.6,210,2.4879577327,211.9792587892
2015-05-27 19:20,2.1,220,1.9658741396,221.602980427
2015-05-27 19:50,2.6,240,1.6620314959,241.1033678357
2015-05-27 20:20,2.6,280,2.1549802529,280.8038762794
2015-05-27 20:50,1.5,60,1.8013013578,59.2075233022
2015-05-27 21:00,1.5,10,0.7645544955,10.4333396768
2015-05-27 21:20,1.5,10,1.7574476576,6.9347220892
2015-05-27 21:50,2.1,350,1.8187202885,348.3154233429
2015-05-27 22:20,1.5,330,2.2569657462,326.4592582826
2015-05-27 22:50,1,290,1.8914760943,289.2352574063
2015-05-27 23:20,1.5,290,1.5646631094,287.6850897889
2015-05-28 00:00,2.6,80,3.0039223013,79.6282899752
2015-05-28 00:20,1.5,360,1.1525836024,364.8663538764
2015-05-28 00:50,3.6,330,3.7581593081,327.0187036553
2015-05-28 01:20,2.1,330,2.118635252,326.6408467665
2015-05-28 01:50,2.1,360,2.7992774247,358.2298810431
2015-05-28 02:20,2.6,20,1.9236846202,22.3978333245
2015-05-28 02:50,3.1,350,2.6370649961,348.5399659374
2015-05-28 03:00,2.6,350,2.4785591917,354.1181913484
2015-05-28 03:20,2.6,360,2.9604077841,356.1971988506
2015-05-28 03:50,3.1,20,3.7534509049,16.8043688266
2015-05-28 04:20,2.6,360,2.3226973739,359.5800520713
2015-05-28 04:50,3.1,350,2.5945429335,346.3824713696
2015-05-28 05:20,2.1,340,2.5142650776,338.3533935854
